date,sku_id,dc_id,demand,baseline_7d,xgboost,p10,p50,p90,absolute_error
2026-07-31,SKU-AMX-500,DC-04,40.0,43.857142857142854,47.576576,31.602516,45.94553,61.856834,7.576576232910156
2026-08-01,SKU-AMX-500,DC-04,25.0,43.857142857142854,22.316412,12.593759,22.01339,44.073067,2.6835880279541016
2026-08-02,SKU-AMX-500,DC-04,21.0,43.857142857142854,25.275797,14.179368,25.959171,40.78976,4.275796890258789
2026-08-03,SKU-AMX-500,DC-04,50.0,43.857142857142854,47.051025,31.5186,44.407288,62.52972,2.948974609375
2026-08-04,SKU-AMX-500,DC-04,40.0,43.857142857142854,44.553417,30.2318,43.965736,59.705383,4.553417205810547
2026-08-05,SKU-AMX-500,DC-04,44.0,43.857142857142854,44.713978,30.284546,43.41864,60.2742,0.7139778137207031
2026-08-06,SKU-AMX-500,DC-04,51.0,43.857142857142854,45.4024,31.117477,44.74192,61.06674,5.597599029541016
2026-08-07,SKU-AMX-500,DC-04,57.0,43.857142857142854,44.538685,29.047146,43.022392,59.955166,12.461315155029297
2026-08-08,SKU-AMX-500,DC-04,23.0,43.857142857142854,23.035791,13.991996,24.426989,40.755566,0.03579139709472656
2026-08-09,SKU-AMX-500,DC-04,28.0,43.857142857142854,22.85702,11.89449,23.135454,38.094246,5.142980575561523
2026-08-10,SKU-AMX-500,DC-04,58.0,43.857142857142854,47.285477,31.28349,45.687748,62.476986,10.714523315429688
2026-08-11,SKU-AMX-500,DC-04,52.0,43.857142857142854,45.949997,30.529392,44.90153,62.26896,6.0500030517578125
2026-08-12,SKU-AMX-500,DC-04,47.0,43.857142857142854,44.236023,29.75195,44.489742,61.393345,2.76397705078125
2026-08-13,SKU-AMX-500,DC-04,79.0,43.857142857142854,66.45315,52.222073,66.03163,81.201904,12.546852111816406
2026-08-14,SKU-AMX-500,DC-04,47.0,43.857142857142854,46.629776,29.07277,45.186768,60.686203,0.3702239990234375
2026-08-15,SKU-AMX-500,DC-04,23.0,43.857142857142854,24.273066,13.114593,23.622803,40.49089,1.2730655670166016
2026-08-16,SKU-AMX-500,DC-04,22.0,43.857142857142854,23.734371,13.672202,23.917744,39.00199,1.7343711853027344
2026-08-17,SKU-AMX-500,DC-04,57.0,43.857142857142854,47.643677,33.04167,47.972713,65.470695,9.3563232421875
2026-08-18,SKU-AMX-500,DC-04,55.0,43.857142857142854,46.870674,31.662224,46.455677,62.917225,8.129325866699219
2026-08-19,SKU-AMX-500,DC-04,55.0,43.857142857142854,45.094772,30.552402,45.713303,61.181202,9.905227661132812
2026-08-20,SKU-AMX-500,DC-04,45.0,43.857142857142854,48.213535,32.43785,49.351994,67.21782,3.2135353088378906
2026-08-21,SKU-AMX-500,DC-04,51.0,43.857142857142854,45.547585,30.323181,45.57899,61.591846,5.452415466308594
2026-08-22,SKU-AMX-500,DC-04,26.0,43.857142857142854,25.083687,13.411513,23.515257,36.658894,0.9163131713867188
2026-08-23,SKU-AMX-500,DC-04,21.0,43.857142857142854,25.00077,13.299243,24.440397,39.24424,4.000770568847656
2026-08-24,SKU-AMX-500,DC-04,45.0,43.857142857142854,50.846436,36.852383,51.068287,68.23378,5.846435546875
2026-07-25,SKU-ATO-20,DC-01,61.0,95.57142857142857,65.17091,48.818027,64.938934,79.34074,4.1709136962890625
2026-07-26,SKU-ATO-20,DC-01,65.0,95.57142857142857,60.6682,43.532623,58.89436,76.00197,4.331798553466797
2026-07-27,SKU-ATO-20,DC-01,125.0,95.57142857142857,112.24375,87.150696,111.3129,134.40462,12.756248474121094
2026-07-28,SKU-ATO-20,DC-01,108.0,95.57142857142857,110.52128,89.44031,112.26019,130.18813,2.5212783813476562
2026-07-29,SKU-ATO-20,DC-01,116.0,95.57142857142857,107.92669,83.585724,105.970314,130.20691,8.073310852050781
2026-07-30,SKU-ATO-20,DC-01,124.0,95.57142857142857,108.89383,81.77287,105.794815,128.77618,15.106170654296875
2026-07-31,SKU-ATO-20,DC-01,136.0,95.57142857142857,113.79659,88.80985,112.21323,130.56293,22.203407287597656
2026-08-01,SKU-ATO-20,DC-01,58.0,95.57142857142857,61.688942,45.86196,61.252666,80.1632,3.6889419555664062
2026-08-02,SKU-ATO-20,DC-01,66.0,95.57142857142857,57.46202,43.85248,56.91792,77.775986,8.537979125976562
2026-08-03,SKU-ATO-20,DC-01,113.0,95.57142857142857,116.20061,92.1837,114.56605,134.73016,3.2006072998046875
2026-08-04,SKU-ATO-20,DC-01,119.0,95.57142857142857,105.22129,84.348755,104.52179,129.05772,13.778709411621094
2026-08-05,SKU-ATO-20,DC-01,112.0,95.57142857142857,114.94672,87.918686,108.37343,131.20477,2.94671630859375
2026-08-06,SKU-ATO-20,DC-01,121.0,95.57142857142857,110.871124,87.10845,109.28935,130.30365,10.128875732421875
2026-08-07,SKU-ATO-20,DC-01,129.0,95.57142857142857,115.370804,89.07682,112.48874,132.7936,13.629196166992188
2026-08-08,SKU-ATO-20,DC-01,67.0,95.57142857142857,62.30052,45.113518,61.51889,80.0868,4.6994781494140625
2026-08-09,SKU-ATO-20,DC-01,68.0,95.57142857142857,59.222855,45.582428,60.250843,77.80568,8.777145385742188
2026-08-10,SKU-ATO-20,DC-01,104.0,95.57142857142857,113.07848,93.24438,113.05341,136.83435,9.078483581542969
2026-08-11,SKU-ATO-20,DC-01,133.0,95.57142857142857,115.00604,91.15604,110.830124,136.61801,17.99395751953125
2026-08-12,SKU-ATO-20,DC-01,117.0,95.57142857142857,116.36619,91.78966,112.93875,134.29175,0.6338119506835938
2026-08-13,SKU-ATO-20,DC-01,115.0,95.57142857142857,115.3266,90.65241,111.983116,133.58496,0.32659912109375
2026-08-14,SKU-ATO-20,DC-01,107.0,95.57142857142857,117.55037,89.814445,115.399536,140.20132,10.550369262695312
2026-08-15,SKU-ATO-20,DC-01,59.0,95.57142857142857,59.936253,45.56186,60.59452,79.28591,0.9362525939941406
2026-08-16,SKU-ATO-20,DC-01,68.0,95.57142857142857,61.617046,45.54923,58.783302,77.71973,6.382953643798828
2026-08-17,SKU-ATO-20,DC-01,115.0,95.57142857142857,124.49783,94.62284,116.68776,146.7387,9.497833251953125
2026-08-18,SKU-ATO-20,DC-01,108.0,95.57142857142857,114.09342,93.164795,115.24521,140.71713,6.093421936035156
2026-08-19,SKU-ATO-20,DC-01,97.0,95.57142857142857,114.966545,91.2329,113.157974,135.47371,17.96654510498047
2026-08-20,SKU-ATO-20,DC-01,124.0,95.57142857142857,116.87168,90.49242,112.77489,135.2512,7.128318786621094
2026-08-21,SKU-ATO-20,DC-01,118.0,95.57142857142857,116.85605,92.499535,117.154396,138.65977,1.143951416015625
2026-08-22,SKU-ATO-20,DC-01,63.0,95.57142857142857,63.083122,46.098957,61.046528,79.65127,0.08312225341796875
2026-08-23,SKU-ATO-20,DC-01,69.0,95.57142857142857,60.63564,46.228878,61.36624,79.02318,8.364360809326172
2026-08-24,SKU-ATO-20,DC-01,111.0,95.57142857142857,120.865166,95.184845,118.19223,143.11092,9.865165710449219
2026-07-25,SKU-ATO-20,DC-02,47.0,71.85714285714286,48.790844,31.232967,47.048645,63.096485,1.7908439636230469
2026-07-26,SKU-ATO-20,DC-02,43.0,71.85714285714286,41.413868,27.549343,41.49143,56.38348,1.5861320495605469
2026-07-27,SKU-ATO-20,DC-02,79.0,71.85714285714286,86.34515,64.41645,82.74665,106.3658,7.34515380859375
2026-07-28,SKU-ATO-20,DC-02,94.0,71.85714285714286,85.41533,65.98131,83.42833,104.238625,8.584671020507812
2026-07-29,SKU-ATO-20,DC-02,95.0,71.85714285714286,85.716835,62.54015,83.2163,103.58153,9.283164978027344
2026-07-30,SKU-ATO-20,DC-02,67.0,71.85714285714286,83.51998,65.52983,82.75366,105.51397,16.519981384277344
2026-07-31,SKU-ATO-20,DC-02,73.0,71.85714285714286,84.21937,64.142105,83.77821,101.826775,11.219367980957031
2026-08-01,SKU-ATO-20,DC-02,45.0,71.85714285714286,44.539925,28.897663,43.611286,60.68966,0.46007537841796875
2026-08-02,SKU-ATO-20,DC-02,43.0,71.85714285714286,40.623608,27.104362,41.30142,55.787918,2.376392364501953
2026-08-03,SKU-ATO-20,DC-02,84.0,71.85714285714286,82.43709,63.536167,80.5065,101.521904,1.5629119873046875
2026-08-04,SKU-ATO-20,DC-02,89.0,71.85714285714286,83.58483,63.405827,81.89598,98.95302,5.415168762207031
2026-08-05,SKU-ATO-20,DC-02,74.0,71.85714285714286,82.24523,62.277172,81.994064,98.03536,8.245231628417969
2026-08-06,SKU-ATO-20,DC-02,78.0,71.85714285714286,81.42362,59.99773,79.450874,97.62697,3.4236221313476562
2026-08-07,SKU-ATO-20,DC-02,98.0,71.85714285714286,84.49175,61.38252,80.59316,100.52782,13.508247375488281
2026-08-08,SKU-ATO-20,DC-02,41.0,71.85714285714286,46.495045,29.723671,46.374607,61.114803,5.495044708251953
2026-08-09,SKU-ATO-20,DC-02,46.0,71.85714285714286,42.408947,27.71458,41.942448,57.954212,3.591053009033203
2026-08-10,SKU-ATO-20,DC-02,77.0,71.85714285714286,85.641624,63.577915,81.18569,102.108765,8.641624450683594
2026-08-11,SKU-ATO-20,DC-02,70.0,71.85714285714286,81.36253,63.55087,82.9433,99.06023,11.362533569335938
2026-08-12,SKU-ATO-20,DC-02,93.0,71.85714285714286,79.044876,58.90666,78.75648,98.524155,13.955123901367188
2026-08-13,SKU-ATO-20,DC-02,75.0,71.85714285714286,79.772766,60.58205,77.49894,98.15094,4.77276611328125
2026-08-14,SKU-ATO-20,DC-02,94.0,71.85714285714286,78.39461,60.66702,78.96443,98.313034,15.605392456054688
2026-08-15,SKU-ATO-20,DC-02,47.0,71.85714285714286,44.704475,28.683285,43.434795,59.953144,2.2955245971679688
2026-08-16,SKU-ATO-20,DC-02,38.0,71.85714285714286,43.94611,29.14407,43.177654,59.83657,5.946109771728516
2026-08-17,SKU-ATO-20,DC-02,76.0,71.85714285714286,82.51304,61.362255,79.75622,101.40383,6.513038635253906
2026-08-18,SKU-ATO-20,DC-02,90.0,71.85714285714286,81.75567,60.378635,80.53092,97.640656,8.244331359863281
2026-08-19,SKU-ATO-20,DC-02,90.0,71.85714285714286,80.17993,60.27406,78.71453,97.55187,9.820068359375
2026-08-20,SKU-ATO-20,DC-02,76.0,71.85714285714286,78.977554,58.062298,76.93445,99.05544,2.9775543212890625
2026-08-21,SKU-ATO-20,DC-02,74.0,71.85714285714286,80.59267,63.03597,81.30815,99.53917,6.5926666259765625
2026-08-22,SKU-ATO-20,DC-02,55.0,71.85714285714286,44.943127,29.574936,44.01125,60.39193,10.056873321533203
2026-08-23,SKU-ATO-20,DC-02,40.0,71.85714285714286,42.075035,27.562366,41.949635,57.451385,2.0750350952148438
2026-08-24,SKU-ATO-20,DC-02,168.0,71.85714285714286,124.75776,92.830185,125.48758,145.68344,43.24224090576172
2026-07-25,SKU-ATO-20,DC-03,61.0,107.28571428571429,64.70819,47.94439,62.987503,81.18425,3.70819091796875
2026-07-26,SKU-ATO-20,DC-03,57.0,107.28571428571429,63.717728,43.419353,59.382084,79.49318,6.7177276611328125
2026-07-27,SKU-ATO-20,DC-03,102.0,107.28571428571429,131.09451,98.877174,123.358955,149.48491,29.094512939453125
2026-07-28,SKU-ATO-20,DC-03,107.0,107.28571428571429,127.92275,94.827255,119.88637,146.91647,20.922752380371094
2026-07-29,SKU-ATO-20,DC-03,99.0,107.28571428571429,119.95716,89.81027,112.179726,140.62402,20.95716094970703
2026-07-30,SKU-ATO-20,DC-03,100.0,107.28571428571429,117.96561,92.58807,115.47617,137.91885,17.965606689453125
2026-07-31,SKU-ATO-20,DC-03,109.0,107.28571428571429,117.533676,92.696465,116.38768,141.14612,8.533676147460938
2026-08-01,SKU-ATO-20,DC-03,61.0,107.28571428571429,67.694115,47.02102,63.05923,79.204315,6.694114685058594
2026-08-02,SKU-ATO-20,DC-03,49.0,107.28571428571429,59.80758,39.57771,54.940716,74.26992,10.807579040527344
2026-08-03,SKU-ATO-20,DC-03,122.0,107.28571428571429,116.33869,94.001175,116.30906,136.8697,5.661308288574219
2026-08-04,SKU-ATO-20,DC-03,109.0,107.28571428571429,116.46036,90.76917,112.40932,136.3295,7.460357666015625
2026-08-05,SKU-ATO-20,DC-03,109.0,107.28571428571429,113.59005,88.49726,110.23169,133.0315,4.590049743652344
2026-08-06,SKU-ATO-20,DC-03,122.0,107.28571428571429,110.85663,86.97102,109.553375,132.13231,11.14337158203125
2026-08-07,SKU-ATO-20,DC-03,102.0,107.28571428571429,113.54703,87.35879,110.0415,135.4587,11.547027587890625
2026-08-08,SKU-ATO-20,DC-03,58.0,107.28571428571429,65.37946,47.17313,62.85814,79.777336,7.379463195800781
2026-08-09,SKU-ATO-20,DC-03,105.0,107.28571428571429,83.28136,61.87389,76.85013,107.40637,21.718643188476562
2026-08-10,SKU-ATO-20,DC-03,125.0,107.28571428571429,115.458,95.14438,116.36177,135.35658,9.541999816894531
2026-08-11,SKU-ATO-20,DC-03,115.0,107.28571428571429,112.53822,90.84449,112.72138,132.08751,2.4617767333984375
2026-08-12,SKU-ATO-20,DC-03,109.0,107.28571428571429,112.90762,89.91095,110.929436,131.20137,3.907623291015625
2026-08-13,SKU-ATO-20,DC-03,100.0,107.28571428571429,113.63913,90.76378,114.09334,131.4021,13.639129638671875
2026-08-14,SKU-ATO-20,DC-03,122.0,107.28571428571429,113.703026,90.37207,112.56123,132.54684,8.296974182128906
2026-08-15,SKU-ATO-20,DC-03,56.0,107.28571428571429,60.81359,46.59468,60.224384,79.56899,4.813591003417969
2026-08-16,SKU-ATO-20,DC-03,63.0,107.28571428571429,58.62579,41.78072,57.122948,89.486465,4.374210357666016
2026-08-17,SKU-ATO-20,DC-03,115.0,107.28571428571429,118.15502,93.14024,115.67292,141.79395,3.1550216674804688
2026-08-18,SKU-ATO-20,DC-03,127.0,107.28571428571429,114.09316,85.83762,108.08743,135.28319,12.906837463378906
2026-08-19,SKU-ATO-20,DC-03,123.0,107.28571428571429,109.67048,88.254974,109.6225,135.02359,13.329521179199219
2026-08-20,SKU-ATO-20,DC-03,104.0,107.28571428571429,110.47366,87.95675,110.50996,131.8346,6.473663330078125
2026-08-21,SKU-ATO-20,DC-03,124.0,107.28571428571429,112.62675,85.10399,109.53884,131.15433,11.373252868652344
2026-08-22,SKU-ATO-20,DC-03,61.0,107.28571428571429,60.558075,44.26075,59.169277,78.47758,0.441925048828125
2026-08-23,SKU-ATO-20,DC-03,60.0,107.28571428571429,57.9462,43.37815,60.68215,76.94074,2.0537986755371094
2026-08-24,SKU-ATO-20,DC-03,114.0,107.28571428571429,112.54199,91.59827,111.43821,136.72614,1.4580078125
2026-07-25,SKU-ATO-20,DC-04,39.0,59.285714285714285,38.889538,25.291145,39.475677,54.234383,0.11046218872070312
2026-07-26,SKU-ATO-20,DC-04,36.0,59.285714285714285,33.345394,21.932026,33.85577,48.389244,2.6546058654785156
2026-07-27,SKU-ATO-20,DC-04,85.0,59.285714285714285,70.00971,52.414276,71.93296,89.92032,14.990287780761719
2026-07-28,SKU-ATO-20,DC-04,79.0,59.285714285714285,67.743866,50.03532,67.06326,87.19314,11.256134033203125
2026-07-29,SKU-ATO-20,DC-04,80.0,59.285714285714285,66.92265,50.63812,67.224075,87.449875,13.077346801757812
2026-07-30,SKU-ATO-20,DC-04,62.0,59.285714285714285,68.11025,49.37742,66.522,87.27023,6.110252380371094
2026-07-31,SKU-ATO-20,DC-04,71.0,59.285714285714285,73.175224,53.704823,72.86083,90.3206,2.1752243041992188
2026-08-01,SKU-ATO-20,DC-04,34.0,59.285714285714285,37.87436,25.585293,39.528744,54.64503,3.874359130859375
2026-08-02,SKU-ATO-20,DC-04,42.0,59.285714285714285,34.745598,22.500492,35.881977,50.012566,7.254402160644531
2026-08-03,SKU-ATO-20,DC-04,79.0,59.285714285714285,73.55121,55.551464,73.21607,93.56369,5.44879150390625
2026-08-04,SKU-ATO-20,DC-04,80.0,59.285714285714285,72.097664,52.390068,68.0204,89.32442,7.902336120605469
2026-08-05,SKU-ATO-20,DC-04,62.0,59.285714285714285,70.78168,51.680737,68.99711,89.11963,8.78167724609375
2026-08-06,SKU-ATO-20,DC-04,58.0,59.285714285714285,68.52203,47.890167,66.065544,86.33386,10.52203369140625
2026-08-07,SKU-ATO-20,DC-04,80.0,59.285714285714285,73.302536,49.925964,68.60735,89.276276,6.6974639892578125
2026-08-08,SKU-ATO-20,DC-04,40.0,59.285714285714285,36.922153,23.470612,37.02388,51.80621,3.0778465270996094
2026-08-09,SKU-ATO-20,DC-04,36.0,59.285714285714285,35.226025,22.893711,37.041203,51.077785,0.7739753723144531
2026-08-10,SKU-ATO-20,DC-04,71.0,59.285714285714285,73.75136,55.385727,74.278465,90.676765,2.7513580322265625
2026-08-11,SKU-ATO-20,DC-04,74.0,59.285714285714285,70.28455,51.71412,69.69655,88.55816,3.7154464721679688
2026-08-12,SKU-ATO-20,DC-04,76.0,59.285714285714285,68.06489,48.15983,66.65219,87.060555,7.935111999511719
2026-08-13,SKU-ATO-20,DC-04,67.0,59.285714285714285,65.51303,45.417446,64.30868,85.60653,1.486968994140625
2026-08-14,SKU-ATO-20,DC-04,76.0,59.285714285714285,72.65344,54.359303,72.75469,90.2259,3.3465576171875
2026-08-15,SKU-ATO-20,DC-04,44.0,59.285714285714285,38.30587,24.116482,38.22737,51.9067,5.694129943847656
2026-08-16,SKU-ATO-20,DC-04,39.0,59.285714285714285,35.5904,24.170124,36.3175,51.70965,3.4095993041992188
2026-08-17,SKU-ATO-20,DC-04,85.0,59.285714285714285,73.8556,56.597706,75.206406,92.37799,11.144401550292969
2026-08-18,SKU-ATO-20,DC-04,60.0,59.285714285714285,71.60167,53.330357,71.74267,90.59875,11.601669311523438
2026-08-19,SKU-ATO-20,DC-04,60.0,59.285714285714285,70.9369,51.06451,70.87687,89.09075,10.936897277832031
2026-08-20,SKU-ATO-20,DC-04,76.0,59.285714285714285,67.59257,47.36833,66.56941,85.594795,8.407432556152344
2026-08-21,SKU-ATO-20,DC-04,67.0,59.285714285714285,74.545296,55.28468,73.09639,91.69925,7.545295715332031
2026-08-22,SKU-ATO-20,DC-04,39.0,59.285714285714285,39.310627,24.709553,39.657375,54.680294,0.3106269836425781
2026-08-23,SKU-ATO-20,DC-04,36.0,59.285714285714285,38.02278,23.78263,38.706673,51.82882,2.0227813720703125
2026-08-24,SKU-ATO-20,DC-04,72.0,59.285714285714285,76.39269,56.45705,75.849594,94.03161,4.392692565917969
2026-07-25,SKU-AZI-250,DC-01,34.0,53.285714285714285,30.585932,18.948288,31.071753,47.42399,3.4140682220458984
2026-07-26,SKU-AZI-250,DC-01,26.0,53.285714285714285,29.723656,17.671227,29.89733,43.88023,3.7236557006835938
2026-07-27,SKU-AZI-250,DC-01,65.0,53.285714285714285,57.87923,41.1097,56.840572,75.539345,7.120769500732422
2026-07-28,SKU-AZI-250,DC-01,53.0,53.285714285714285,55.72957,40.43716,56.069042,73.22838,2.7295684814453125
2026-07-29,SKU-AZI-250,DC-01,90.0,53.285714285714285,82.05253,61.79478,75.75412,98.74324,7.947471618652344
2026-07-30,SKU-AZI-250,DC-01,43.0,53.285714285714285,56.24583,40.55589,56.51502,73.386024,13.245830535888672
2026-07-31,SKU-AZI-250,DC-01,46.0,53.285714285714285,54.314137,38.590244,54.259937,72.52948,8.314136505126953
2026-08-01,SKU-AZI-250,DC-01,32.0,53.285714285714285,29.923727,18.970768,30.249779,44.447994,2.076272964477539
2026-08-02,SKU-AZI-250,DC-01,25.0,53.285714285714285,28.1398,16.016945,28.290813,42.3438,3.139799118041992
2026-08-03,SKU-AZI-250,DC-01,54.0,53.285714285714285,54.85243,41.251762,55.561092,73.953255,0.8524284362792969
2026-08-04,SKU-AZI-250,DC-01,84.0,53.285714285714285,75.78388,55.743095,67.46673,83.21526,8.216117858886719
2026-08-05,SKU-AZI-250,DC-01,47.0,53.285714285714285,51.129036,37.36905,52.739574,72.45082,4.129035949707031
2026-08-06,SKU-AZI-250,DC-01,45.0,53.285714285714285,51.705475,37.202114,50.58977,67.06652,6.705474853515625
2026-08-07,SKU-AZI-250,DC-01,66.0,53.285714285714285,51.402283,36.53147,51.090317,67.9548,14.59771728515625
2026-08-08,SKU-AZI-250,DC-01,28.0,53.285714285714285,29.403387,18.479378,30.351646,44.144608,1.4033870697021484
2026-08-09,SKU-AZI-250,DC-01,27.0,53.285714285714285,26.986853,15.5676775,27.656837,41.33139,0.013147354125976562
2026-08-10,SKU-AZI-250,DC-01,52.0,53.285714285714285,55.752117,40.62364,55.630367,74.045456,3.752117156982422
2026-08-11,SKU-AZI-250,DC-01,54.0,53.285714285714285,55.074097,40.39223,56.766556,71.587875,1.0740966796875
2026-08-12,SKU-AZI-250,DC-01,46.0,53.285714285714285,52.630707,35.42767,52.505947,67.44613,6.630706787109375
2026-08-13,SKU-AZI-250,DC-01,49.0,53.285714285714285,48.779053,34.58078,50.881264,64.694824,0.220947265625
2026-08-14,SKU-AZI-250,DC-01,55.0,53.285714285714285,52.09404,37.114754,51.37373,67.23653,2.9059600830078125
2026-08-15,SKU-AZI-250,DC-01,28.0,53.285714285714285,28.8889,16.04589,28.409946,43.41193,0.8889007568359375
2026-08-16,SKU-AZI-250,DC-01,24.0,53.285714285714285,26.437069,14.537536,26.084444,40.457108,2.4370689392089844
2026-08-17,SKU-AZI-250,DC-01,68.0,53.285714285714285,56.00743,38.997833,55.228065,72.65914,11.992568969726562
2026-08-18,SKU-AZI-250,DC-01,54.0,53.285714285714285,56.683945,41.68841,58.177425,72.34316,2.6839447021484375
2026-08-19,SKU-AZI-250,DC-01,50.0,53.285714285714285,51.58338,34.36267,50.495426,66.46064,1.5833816528320312
2026-08-20,SKU-AZI-250,DC-01,57.0,53.285714285714285,49.861202,32.619514,48.4163,64.91285,7.138797760009766
2026-08-21,SKU-AZI-250,DC-01,74.0,53.285714285714285,73.2323,54.680664,73.91466,82.72208,0.7677001953125
2026-08-22,SKU-AZI-250,DC-01,31.0,53.285714285714285,29.260017,17.526054,30.2158,44.30742,1.7399826049804688
2026-08-23,SKU-AZI-250,DC-01,33.0,53.285714285714285,24.123857,14.198707,24.04324,38.50086,8.876142501831055
2026-08-24,SKU-AZI-250,DC-01,57.0,53.285714285714285,57.492836,41.152157,56.239384,73.55159,0.49283599853515625
2026-07-25,SKU-AZI-250,DC-02,19.0,34.857142857142854,23.213018,10.672839,23.266056,37.553764,4.213018417358398
2026-07-26,SKU-AZI-250,DC-02,19.0,34.857142857142854,19.161386,7.8537416,19.004831,31.94173,0.16138648986816406
2026-07-27,SKU-AZI-250,DC-02,49.0,34.857142857142854,41.531216,26.01876,39.80386,54.656998,7.468784332275391
2026-07-28,SKU-AZI-250,DC-02,42.0,34.857142857142854,41.075203,27.488605,40.791508,55.60367,0.9247970581054688
2026-07-29,SKU-AZI-250,DC-02,42.0,34.857142857142854,37.411545,25.117092,37.90307,52.405632,4.5884552001953125
2026-07-30,SKU-AZI-250,DC-02,32.0,34.857142857142854,41.478153,26.87732,40.8738,57.15785,9.478153228759766
2026-07-31,SKU-AZI-250,DC-02,34.0,34.857142857142854,37.60774,25.719559,38.15241,54.169495,3.607738494873047
2026-08-01,SKU-AZI-250,DC-02,21.0,34.857142857142854,22.156073,10.907109,21.301144,36.73086,1.1560726165771484
2026-08-02,SKU-AZI-250,DC-02,19.0,34.857142857142854,18.457745,7.8789644,18.332827,32.026855,0.5422554016113281
2026-08-03,SKU-AZI-250,DC-02,42.0,34.857142857142854,38.608974,25.229969,38.547615,54.368176,3.3910255432128906
